user_id,amount,country,timestamp,channel
7271,33.805385366215354,UK,2024-05-05 21:09:17,pos
861,1259.8628560235204,No,2024-04-05 21:09:09,web
5391,138.82313476751293,DE,2024-07-09 11:05:46,web
5192,4.7843537925835395,JP,2024-07-18 04:20:18,mobile
5735,0.9847666807541606,JP,2024-09-13 02:29:45,pos
6266,81.91882941359864,UK,2024-11-28 17:12:38,web
467,5.7239530396038685,UK,2024-01-06 16:46:19,mobile
4427,215.9875188278263,JP,2024-03-02 04:59:34,mobile
5579,48.293518055304354,US,2024-05-26 16:26:14,web
8323,52.61503042079189,CA,2024-07-29 22:32:35,web
1686,11.087956936410793,FR,2024-09-20 16:45:17,mobile
770,13.742393237970454,US,2024-06-25 17:49:25,mobile
6950,53.84503057651063,AU,2024-10-20 10:21:38,web
2434,120.24575356540142,AU,2024-06-15 05:10:37,web
5312,201.96599228791848,CA,2024-02-15 07:00:51,mobile
5052,11.034262934096283,FR,2024-06-21 17:52:30,pos
6421,7.200425621010534,DE,2024-07-03 19:28:50,mobile
1185,2.9027185182642223,AU,2024-04-02 13:17:06,mobile
4556,101.36030146725766,DE,2024-08-29 07:36:16,pos
3386,17.45765427014108,DE,2024-09-30 05:02:44,web
6397,0.09068387942867515,US,2024-07-05 02:08:59,mobile
8667,-60.79380222276389,DE,2024-08-01 07:01:06,web
9275,20.809198527835907,CA,2024-09-30 12:40:43,pos
2559,235.44975793026398,US,2024-08-17 01:00:32,mobile
7850,37.06874250295211,CA,2024-09-04 13:11:42,web
2048,11.45267073498393,DE,2024-02-05 11:40:56,web
2748,20.384755489242227,AU,2024-05-14 03:43:22,web
9168,20.046845361870307,FR,2024-05-01 11:01:15,web
9999,0.9961447960299895,DE,2024-09-26 13:21:23,web
190,7.26187088826022,CA,2024-09-26 10:02:03,web
2735,59.40439200450781,UK,2024-08-23 09:10:48,mobile
3006,6.4059312101382275,UK,2024-05-08 06:35:59,mobile
4659,13.115941254391487,AU,2024-01-18 21:04:17,pos
1900,21.59589325704682,JP,2024-08-18 08:47:31,web
7735,70.88614407725315,FR,2024-03-20 05:26:27,pos
1268,43.6616776461948,CA,2024-12-25 16:40:52,mobile
1529,58.39811592673174,AU,2024-04-07 21:27:54,pos
3557,41.85230082791979,US,2024-02-14 00:54:24,mobile
3891,57.536205143139185,DE,2024-03-31 11:40:52,mobile
8839,-99.19714982448558,JP,2024-08-10 16:25:15,pos
5394,9521.987340473677,US,2024-11-09 06:04:29,mobile
8793,5.87841592219657,UK,2024-04-14 22:00:41,mobile
8434,26.064770053461615,DE,2024-05-22 01:21:53,pos
7514,73.7100422560651,US,2024-06-23 00:24:52,pos
2613,28.566899084630332,UK,2024-12-25 02:01:45,web
7042,146.72485230271386,FR,2024-03-07 23:33:45,pos
9556,31.516971739275036,US,2024-10-28 23:41:03,mobile
6236,103.94784519785209,DE,2024-08-12 14:50:13,web
5487,83.25496120573646,US,2024-04-23 01:20:02,mobile
7100,198.12978271053308,JP,2024-03-25 15:13:23,pos
9671,130.55600812001958,JP,2024-10-22 14:47:10,mobile
776,114.19986345426689,DE,2024-10-05 06:46:28,pos
8227,65.76465229232399,US,2024-06-03 13:51:01,pos
3153,22.864096496789998,AU,2024-05-10 08:53:44,pos
1586,5.609490143628113,FR,2024-11-08 04:13:12,web
3944,58.341085327812415,US,2024-09-01 11:02:13,pos
7556,8527.153192551408,US,2024-08-31 01:23:23,mobile
3074,64.84177925032009,JP,2024-07-02 13:38:08,web
1022,132.0635473871869,JP,2024-05-18 05:23:01,web
3844,81.55982437112787,AU,2024-01-11 09:14:17,web
7990,8.90341125934401,JP,2024-10-08 08:22:26,mobile
9693,14.331049819026957,UK,2024-03-04 02:38:12,pos
6874,20.91730579363728,DE,2024-08-08 10:25:08,web
5676,9.211796061320907,CA,2024-02-10 17:49:45,pos
162,2564.0578343111542,UK,2024-06-18 01:28:46,pos
4298,185.35323873310153,DE,2024-08-23 03:50:27,mobile
996,71.66066887053834,US,2024-03-01 16:42:58,web
7630,27.529175644469323,UK,2024-07-01 07:33:36,mobile
9468,0.22573283619333243,US,2024-02-05 10:25:58,web
1017,18.791141521290452,UK,2024-08-28 10:11:08,web
7870,9160.219049654577,UK,2024-03-14 06:20:55,pos
6440,19.596669349254263,CA,2024-08-12 16:05:56,pos
7893,5.884866386562729,AU,2024-10-05 21:35:19,web
6864,29.23840737821466,UK,2024-04-19 04:08:35,web
7917,14.601429709697932,JP,2024-09-24 18:47:51,pos
8530,119.97263129599918,US,2024-11-15 09:23:30,web
879,5.3655947235936035,CA,2024-01-09 00:13:11,web
9269,2.5200861096361002,UK,2024-03-04 19:13:44,web
4888,0.26641697883699417,JP,2024-09-21 17:12:12,mobile
