customer_id,name,email,age
1,Customer_1,customer_1@example.com,42
2,Customer_2,customer_2@example.com,32
3,Customer_3,customer_3@example.com,44
4,Customer_4,customer_4@example.com,57
5,Customer_5,customer_5@example.com,31
6,Customer_6,customer_6@example.com,31
7,Customer_7,customer_7@example.com,58
8,Customer_8,customer_8@example.com,46
9,Customer_9,customer_9@example.com,27
10,Customer_10,customer_10@example.com,43
11,Customer_11,customer_11@example.com,28
12,Customer_12,customer_12@example.com,28
13,Customer_13,customer_13@example.com,38
14,Customer_14,customer_14@example.com,18
15,Customer_15,customer_15@example.com,18
16,Customer_16,customer_16@example.com,26
17,Customer_17,customer_17@example.com,19
18,Customer_18,customer_18@example.com,39
19,Customer_19,customer_19@example.com,21
20,Customer_20,customer_20@example.com,18
21,Customer_21,customer_21@example.com,56
22,Customer_22,customer_22@example.com,31
23,Customer_23,customer_23@example.com,36
24,Customer_24,customer_24@example.com,18
25,Customer_25,customer_25@example.com,26
26,Customer_26,customer_26@example.com,36
27,Customer_27,customer_27@example.com,18
28,Customer_28,customer_28@example.com,40
29,Customer_29,customer_29@example.com,25
30,Customer_30,customer_30@example.com,30
31,Customer_31,customer_31@example.com,25
32,Customer_32,customer_32@example.com,62
33,Customer_33,customer_33@example.com,34
34,Customer_34,customer_34@example.com,19
35,Customer_35,customer_35@example.com,47
36,Customer_36,customer_36@example.com,18
37,Customer_37,customer_37@example.com,38
38,Customer_38,customer_38@example.com,18
39,Customer_39,customer_39@example.com,18
40,Customer_40,customer_40@example.com,37
41,Customer_41,customer_41@example.com,46
42,Customer_42,customer_42@example.com,37
43,Customer_43,customer_43@example.com,33
44,Customer_44,customer_44@example.com,30
45,Customer_45,customer_45@example.com,18
46,Customer_46,customer_46@example.com,24
47,Customer_47,customer_47@example.com,28
48,Customer_48,customer_48@example.com,50
49,Customer_49,customer_49@example.com,40
50,Customer_50,customer_50@example.com,18
51,Customer_51,customer_51@example.com,39
52,Customer_52,customer_52@example.com,29
53,Customer_53,customer_53@example.com,24
54,Customer_54,customer_54@example.com,44
55,Customer_55,customer_55@example.com,50
56,Customer_56,customer_56@example.com,48
57,Customer_57,customer_57@example.com,22
58,Customer_58,customer_58@example.com,30
59,Customer_59,customer_59@example.com,39
60,Customer_60,customer_60@example.com,49
61,Customer_61,customer_61@example.com,27
62,Customer_62,customer_62@example.com,32
63,Customer_63,customer_63@example.com,18
64,Customer_64,customer_64@example.com,18
65,Customer_65,customer_65@example.com,47
66,Customer_66,customer_66@example.com,55
67,Customer_67,customer_67@example.com,33
68,Customer_68,customer_68@example.com,50
69,Customer_69,customer_69@example.com,40
70,Customer_70,customer_70@example.com,25
71,Customer_71,customer_71@example.com,40
72,Customer_72,customer_72@example.com,58
73,Customer_73,customer_73@example.com,34
74,Customer_74,customer_74@example.com,58
75,Customer_75,customer_75@example.com,18
76,Customer_76,customer_76@example.com,47
77,Customer_77,customer_77@example.com,36
78,Customer_78,customer_78@example.com,30
79,Customer_79,customer_79@example.com,36
80,Customer_80,customer_80@example.com,18
81,Customer_81,customer_81@example.com,31
82,Customer_82,customer_82@example.com,40
83,Customer_83,customer_83@example.com,57
84,Customer_84,customer_84@example.com,27
85,Customer_85,customer_85@example.com,22
86,Customer_86,customer_86@example.com,27
87,Customer_87,customer_87@example.com,48
88,Customer_88,customer_88@example.com,39
89,Customer_89,customer_89@example.com,27
90,Customer_90,customer_90@example.com,42
91,Customer_91,customer_91@example.com,36
92,Customer_92,customer_92@example.com,49
93,Customer_93,customer_93@example.com,24
94,Customer_94,customer_94@example.com,30
95,Customer_95,customer_95@example.com,29
96,Customer_96,customer_96@example.com,18
97,Customer_97,customer_97@example.com,39
98,Customer_98,customer_98@example.com,38
99,Customer_99,customer_99@example.com,35
100,Customer_100,customer_100@example.com,31
101,Customer_101,customer_101@example.com,18
102,Customer_102,customer_102@example.com,28
103,Customer_103,customer_103@example.com,29
104,Customer_104,customer_104@example.com,22
105,Customer_105,customer_105@example.com,32
106,Customer_106,customer_106@example.com,41
107,Customer_107,customer_107@example.com,63
108,Customer_108,customer_108@example.com,37
109,Customer_109,customer_109@example.com,38
110,Customer_110,customer_110@example.com,33
111,Customer_111,customer_111@example.com,18
112,Customer_112,customer_112@example.com,34
113,Customer_113,customer_113@example.com,35
