id,mixed_column,numeric_col,categorical_col
0,52,-0.007972641316617375,A
1,2024-11-08,1.4799441388900263,A
2,text_2,0.0773683076476183,D
3,61,-0.8612842013282637,A
4,2024-05-07,1.5231240772696573,C
5,text_5,0.5389100436846587,C
6,83,-1.0372461543264564,D
7,2024-07-11,-0.1903386780836082,A
8,text_8,-0.8756182533847574,B
9,75,-1.3827997309643363,C
10,2024-08-21,0.9261775475316414,D
11,text_11,1.9094166404701305,A
12,24,-1.3985675738191412,D
13,2024-03-22,0.5629692366905709,B
14,text_14,-0.6506425691218272,C
15,53,-0.4871253837646962,D
16,2024-02-24,-0.5923939242388692,D
17,text_17,-0.863990769679816,D
18,30,0.04852162794482699,B
19,2024-06-02,-0.8309501164110378,D
20,text_20,0.2704568257798388,B
21,64,-0.05023810944913695,B
22,2024-12-21,-0.23894804686640975,B
23,text_23,-0.9075636620415979,C
24,33,-0.5767713305683327,C
25,2024-12-26,0.755391225825756,D
26,text_26,0.5009171876243808,D
27,22,-0.977555244798551,C
28,2024-12-25,0.09933230542922587,A
29,text_29,0.751387123371789,C
30,49,-1.6694052811213718,B
31,2024-11-27,0.543360192379935,C
32,text_32,-0.6626237589458467,B
33,42,0.5705986685931593,D
34,2024-12-28,-0.7632591565425169,A
35,text_35,-1.804882100664519,D
36,80,-1.6275424378831627,B
37,2024-03-12,0.048084946661381994,B
38,text_38,0.25972250172148187,B
39,55,-0.9043166251044086,A
40,2024-04-25,0.6385924587773739,C
41,text_41,-1.6615200622689599,D
42,3,-0.06607979864731657,D
43,2024-05-19,-1.2110161997624564,C
44,text_44,-0.6518361078021592,D
45,7,0.047398671316414016,A
46,2024-05-09,-0.8604133652839524,D
47,text_47,-0.38455554422982535,B
48,39,1.0062928092144405,C
49,2024-02-04,-0.5768918695231487,A
50,text_50,0.8356921120651418,C
51,89,-1.129706854657618,A
52,2024-12-14,0.5298041779152828,B
53,text_53,1.4415686206579004,C
54,9,-2.4716445001272893,D
55,2024-10-21,-0.7968952554704768,A
56,text_56,0.57707212718054,C
57,2,-0.2030453860429927,D
58,2024-04-28,0.37114587337130883,C
59,text_59,-0.6039851867158206,C
60,60,0.08658978747289992,C
61,2024-07-12,-0.15567723539207948,A
62,text_62,1.1677820616598074,D
63,8,0.2544208433012131,B
64,2024-03-14,0.3376026620752022,A
65,text_65,-0.4118769661224674,A
66,81,-0.48760622407249354,A
67,2024-04-18,-0.4325581878196209,B
68,text_68,0.39445214237829684,D
69,4,-0.42098448082026296,D
70,2024-02-06,0.28977485689641286,D
71,text_71,2.0754007986454384,C
72,54,0.8711247034316923,C
73,2024-10-04,-0.32602353216784113,C
74,text_74,1.2012139221639448,B
75,54,-0.4080753730215514,C
76,2024-02-26,-2.038124535177854,B
77,text_77,-1.008086310917404,D
78,44,-1.8707919210258557,C
79,2024-02-10,-0.35151348404130867,C
